@relation obj3-test

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute a51 numeric
@attribute a52 numeric
@attribute clase {false,true}

@data
0.000026,0.000111,0.000166,0.000251,0.000391,0.000732,0.001357,0.001917,0.002171,0.001937,0.001436,0.00098,0.000758,0.000169,0.000137,0.000202,0.00026,0.000589,0.00111,0.001546,0.002122,0.004202,0.004541,0.007204,0.008285,0.011094,0.01389,0.010687,0.0071,0.006195,0.002663,0.001312,0.004661,0.003154,0.008499,0.005671,0.002282,0.001566,0.000745,0.000182,0.000176,0.000088,0.00014,0.000218,0.034578,0.31774,0.501134,0.146548,0,0,0,0,false
0.000003,0.00027,0.000449,0.000771,0.000911,0.001198,0.002715,0.004626,0.006123,0.005316,0.005856,0.007178,0.005413,0.002282,0.001699,0.002135,0.002826,0.014867,0.010059,0.007728,0.007354,0,0.007048,0.009189,0.010605,0.014749,0.013301,0.030342,0.000889,0.000775,0.000635,0.000762,0.000378,0,0.000456,0.000381,0.000332,0.000296,0.000365,0.00028,0.000316,0.00138,0.003008,0.003424,0,1,0,0,0,0,0,0,false
0.000921,0.004378,0.005729,0.006445,0.005205,0.004209,0.004974,0.005365,0.004658,0.004245,0.003939,0.003109,0.00305,0.003581,0.003962,0.004183,0.004593,0.00262,0.002201,0.00223,0.00248,0,0.002907,0.003346,0.003424,0.003874,0.003997,0.005807,0.007402,0.007305,0.007702,0.003005,0.002813,0,0.001768,0.001836,0.000934,0.000518,0.00054,0.000495,0.000501,0.001559,0.001787,0.002393,0.003398,0.325594,0.256225,0.414783,0,0,0,0,false
0.000007,0.000065,0.000166,0.000967,0.003656,0.01027,0.01016,0.008268,0.003379,0.002507,0.002826,0.002835,0.002975,0.003044,0.003649,0.006221,0.011237,0.015768,0.012103,0.011341,0.00945,0,0.011064,0.012809,0.013363,0.011475,0.007988,0.007923,0.001296,0.001068,0.001035,0.000384,0.000345,0,0.000475,0.000501,0.000495,0.00043,0.000273,0.0004,0.000605,0.002031,0.002464,0.002712,0.056904,0.298287,0.185591,0.193549,0.122642,0.079002,0.044979,0.019047,false
0.021647,0,0,0,0,0,0.120195,0,0,0,0.114294,0,0,0,0,0,0,0,0,0,0.035173,0,0.042936,0,0,0,0,0,0,0,0.008695,0,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,0.633529,0.366471,0,0,0,0,0,false
0.000003,0,0,0,0.000003,0.000003,0,0.000003,0.000003,0.000007,0,0,0.000023,0.000072,0.000062,0.000094,0.000117,0,0,0.000423,0,0.000618,0,0.000609,0,0,0,0.000579,0.00249,0,0.003587,0.011803,0.032594,0.033454,0,0.031634,0,0,0,0,0.000003,0,0,0,0,0.851309,0.148691,0,0,0,0,0,false
0.000485,0.00349,0.002594,0.002181,0.002207,0.000807,0.000664,0.000583,0.000508,0.00054,0.000501,0.000557,0.000537,0.00123,0.001361,0.00125,0.001149,0.001419,0.001641,0.001719,0.001406,0,0.001471,0.001579,0.001732,0.001605,0.001628,0.002269,0.006807,0.006784,0.009333,0.008063,0.017747,0,0.010251,0.001995,0.001117,0.00154,0.001563,0.000378,0.000176,0.000007,0.000003,0,0.052403,0.947597,0,0,0,0,0,0,false
0.000003,0.00002,0.000026,0.000059,0.000039,0.00013,0.000133,0.000081,0,0.000091,0.000101,0.000078,0.00015,0.000511,0.000521,0.000465,0.000459,0.001888,0.004645,0.007093,0.008236,0.010339,0.01181,0.011068,0,0.011689,0.011081,0.013571,0.001911,0.001771,0.001077,0.00512,0.005381,0.001667,0.003796,0.00347,0.001012,0.000098,0.000029,0.000023,0.000013,0.000007,0.000007,0.00002,0.259253,0.090145,0.650602,0,0,0,0,0,false
0.00041,0.001364,0.00139,0.001419,0.001416,0.000837,0.000908,0.000801,0.000651,0.000417,0.000547,0.000632,0.000579,0.001468,0.001693,0.002308,0.002842,0.004326,0.004948,0.005475,0.005384,0,0.003089,0.001781,0.001839,0.001611,0.001556,0.002197,0.005921,0.00598,0.008841,0.01165,0.001787,0,0.000749,0.000618,0.0004,0.000173,0.000072,0.000049,0.000052,0.000094,0.000098,0.000094,0,0.262949,0.457021,0.107487,0.039215,0.02171,0.08682,0.024799,false
0.001367,0.008408,0.007012,0.006325,0.007686,0.00376,0.003613,0.003363,0.00265,0.002311,0.002181,0.001969,0.001735,0.001999,0.002227,0.002096,0.00263,0.004645,0.005918,0.006257,0.006234,0,0.005664,0.005625,0.005247,0.005264,0.005195,0.006182,0.008991,0.008757,0.00738,0.001494,0.000908,0,0.001214,0.001729,0.002262,0.001937,0.000609,0.000404,0.000329,0.000104,0.000046,0.000088,0,0,0,0.310873,0.649532,0.02604,0.013254,0.0003,false
0.000264,0.000843,0.001663,0.00236,0.003099,0.003255,0.004063,0.004352,0.005762,0.007002,0.007809,0.008001,0.007048,0.011826,0.0161,0.017572,0.017523,0.009482,0.007708,0.014258,0.014782,0,0.011598,0.009479,0.010091,0.009727,0.009805,0.007956,0.000579,0.000531,0.000544,0.000342,0.000166,0,0.000133,0.000143,0.000107,0.000114,0.000088,0.000137,0.000169,0.000254,0.0004,0.000902,0,0.24854,0.280471,0.229461,0.091518,0.094156,0.032513,0.023342,false
0.000052,0.000088,0.000169,0.000417,0.000785,0.000915,0.001553,0.002376,0.003066,0.007331,0.008737,0.00766,0.005075,0.001927,0.00193,0.00152,0.001436,0.001429,0.001419,0.001732,0.00154,0,0.001354,0.001722,0.001608,0.001755,0.001898,0.002617,0.005612,0.006589,0.008203,0.001901,0.011484,0,0.009844,0.011188,0.003649,0.001406,0.000687,0.000267,0.000221,0.000286,0.000348,0.000537,0.204475,0.096505,0.156733,0.542279,0.000008,0,0,0,false
0.000029,0.000059,0.000091,0.000078,0.000101,0.000104,0.000153,0.000153,0.00015,0.000081,0.000101,0.000065,0.000055,0.000026,0.000013,0.00002,0.00002,0.000042,0.000046,0.000026,0.000029,0,0.000033,0.000036,0.000046,0.000039,0.000143,0.000202,0.000218,0.000286,0.0004,0.004447,0.005758,0,0.010879,0.017064,0.008721,0.001549,0.037939,0.021257,0.007308,0.001331,0.00127,0.002012,0,1,0,0,0,0,0,0,false
0.000413,0.00113,0.001191,0.001846,0.001911,0.001465,0.001315,0.001234,0.000915,0.000605,0.000622,0.000459,0.000579,0.000456,0.000459,0.000479,0.000632,0.001787,0.002262,0.002282,0.002142,0,0.002507,0.003434,0.003958,0.004759,0.005846,0.014935,0.007939,0.008545,0.008857,0.002907,0.002826,0,0.002702,0.002998,0.000918,0.000915,0.000645,0.000309,0.000182,0.000107,0.00012,0.000117,0.70529,0.293876,0.000834,0,0,0,0,0,false
0.000052,0.000146,0.000101,0.000078,0.000137,0.000202,0.000176,0.000153,0.000163,0.000234,0.000212,0.000225,0.000241,0.000257,0.000273,0.000339,0.000365,0.000973,0.002399,0.002926,0.002767,0,0.002181,0.002314,0.002357,0.002741,0.002959,0.006859,0.015934,0.015661,0.015358,0.002471,0.000212,0,0.000072,0.000046,0.00001,0.000016,0.000023,0.000052,0.000039,0.000072,0.000046,0.000046,0,0.120303,0.357241,0.248751,0.134244,0.06599,0.033094,0.040378,false
0.000013,0.00002,0.000156,0.000618,0.001898,0.007536,0.014352,0.018691,0.019173,0.020257,0.016829,0.01152,0.014046,0.011198,0,0.009564,0.009616,0.006742,0.006475,0.007158,0.006865,0.00484,0.004583,0.004137,0.004189,0.004199,0.003913,0.003662,0.001953,0.001973,0.001901,0,0.001644,0.001973,0.00123,0.001032,0.001113,0.001022,0.000898,0.00069,0.000859,0.004733,0.005895,0.006768,0,0.297842,0.313816,0.233621,0.119545,0.032299,0.002877,0,false
0.001924,0.003825,0.001312,0.000697,0.000632,0.000788,0.0011,0.001367,0.001729,0.002497,0.002799,0.004307,0.004333,0.004805,0.004648,0.004437,0.004515,0.006133,0.007793,0.011198,0.014512,0,0.02735,0.039359,0.039844,0.027572,0.013353,0.005618,0.003105,0.003281,0.003236,0.000781,0.000319,0,0.000296,0.00028,0.000247,0.000283,0.000218,0.000296,0.000286,0.000391,0.000605,0.000882,0,0.280419,0.341673,0.152125,0.078794,0.097958,0.030121,0.01891,false
0.000199,0.000563,0.000475,0.000387,0.000309,0.000176,0.000189,0.000329,0.000661,0.000723,0.000749,0,0.000511,0.000511,0.000518,0.0007,0,0.000589,0.000475,0,0.00043,0.000889,0.001273,0.001885,0.001878,0.002383,0.003385,0.002943,0.002598,0,0.002646,0.018197,0.001029,0.002663,0.010807,0.017041,0.017578,0.012298,0.001383,0.000241,0.00016,0.000007,0.000003,0,0.865762,0.134238,0,0,0,0,0,0,false
0.154069,0.128704,0.091585,0.084401,0.100361,0.051777,0.043428,0.033789,0.019352,0.010973,0.009912,0.009329,0.007493,0.001924,0.001676,0.001351,0.001136,0.000576,0.000352,0.000247,0.000208,0,0.000169,0.000146,0.000153,0.000221,0.000124,0.00014,0.000283,0.000286,0.000355,0.000169,0.000101,0,0.000078,0.000049,0.000029,0.000026,0.000098,0.000111,0.000179,0.000345,0.000505,0.00138,0.322816,0.224913,0.452271,0,0,0,0,0,false
0.000085,0.001123,0.001605,0.002451,0.002113,0.001289,0.001582,0.001891,0.002285,0.003844,0.004147,0.002539,0.002119,0.002718,0,0.0039,0.006419,0.006426,0.011217,0.016725,0.018688,0.015592,0.013317,0.010013,0.009521,0.009066,0.007992,0.005254,0.003415,0.003753,0.006286,0,0.000228,0.000358,0.000251,0.000296,0.000446,0.001081,0.000902,0.000801,0.000378,0.000036,0.000036,0.00002,0.008781,0.157092,0.630046,0.134029,0.052195,0.017858,0,0,true
0.00001,0.000299,0.002396,0.008011,0.007575,0.005547,0.007152,0.007126,0.005316,0.0061,0.006921,0.008831,0.006452,0.003245,0.003353,0.002975,0.003125,0.001286,0.001214,0.000964,0.00085,0,0.000804,0.000827,0.000872,0.00097,0.0011,0.001357,0.002227,0.002314,0.003584,0.006602,0.003864,0,0.004434,0.004769,0.008398,0.005452,0.002839,0.00238,0.002533,0.004251,0.007907,0.008389,0.2866,0.109369,0.091111,0.144697,0.368224,0,0,0,true
0.000547,0.006689,0.004206,0.003177,0.003089,0.003132,0.004294,0.005788,0.003398,0.002002,0.002054,0.002184,0.002464,0.002249,0.003141,0.003174,0.002998,0.003213,0.002562,0.002109,0.001855,0,0.001273,0.001361,0.001286,0.001331,0.001344,0.002214,0.00875,0.008652,0.006872,0.004375,0.004453,0,0.003063,0.003984,0.003652,0.002829,0.003415,0.003926,0.004824,0.002695,0.002526,0.00348,0.114201,0.154941,0.236188,0.096325,0.397288,0.001058,0,0,true
0.001784,0.001165,0.000745,0.001107,0.001787,0.002575,0.00346,0.003604,0.005267,0.006055,0.007585,0.011025,0.014108,0.005459,0.00571,0.006071,0.006995,0.01153,0.014665,0.021416,0.022614,0,0.027406,0.025345,0.024453,0.018682,0.015326,0.003613,0.000299,0.000241,0.000283,0.00012,0.000036,0,0.000033,0.000046,0.00002,0.000068,0.000029,0.00002,0.000023,0.000091,0.000085,0.00016,0,0.27745,0.274996,0.199793,0.157791,0.034489,0.017573,0.037909,false
0.222135,0,0.289033,0,0.11792,0.064648,0,0.051504,0.030326,0.021885,0,0,0.020485,0,0,0,0,0.002116,0.001917,0,0.001462,0,0.001292,0,0.00096,0.00096,0.00099,0.000563,0.000299,0,0.000368,0.000075,0,0,0.000003,0,0,0,0,0,0,0,0,0,0,0.304223,0.032825,0.585581,0.077372,0,0,0,false
0.030768,0.149733,0.1032,0.077054,0.0836,0.028229,0.029603,0.028558,0.020107,0.013138,0.010648,0.013395,0.010169,0.004297,0.004499,0.003649,0.003669,0.002816,0.00305,0.002656,0.002233,0,0.001563,0.001172,0.001038,0.00084,0.000534,0.000576,0.000693,0.000573,0.000553,0.001257,0.000016,0,0,0.000003,0.000003,0.000003,0.000003,0,0.000003,0.000013,0.000003,0.00002,0,0,0.953752,0.003158,0.015272,0.027818,0,0,false
0.001715,0.01014,0.008516,0.007331,0.008503,0.00848,0.00957,0.00944,0.007692,0.007109,0.007301,0.007679,0.006908,0.003984,0.004248,0.004238,0.004307,0.006784,0.007764,0.009027,0.009072,0,0.009437,0.009401,0.009899,0.010072,0.009564,0.007161,0.000824,0.000677,0.00055,0.001051,0.001868,0,0.003096,0.003672,0.004053,0.003311,0.002109,0.002015,0.001826,0.001784,0.002783,0.003952,0.189074,0.076326,0.038072,0.210163,0.100013,0.347744,0.038607,0,true
0.002207,0.003848,0.001253,0.001019,0.001211,0.001048,0.001084,0.001123,0.001237,0.001956,0.002077,0.002796,0.002145,0.008962,0.010459,0.009294,0.008607,0.001823,0.001982,0.002826,0.003073,0,0.002214,0.001878,0.001979,0.002074,0.002116,0.00377,0.003617,0.003965,0.00472,0.004463,0.006175,0,0.004342,0.004528,0.003057,0.002588,0.001673,0.001159,0.000983,0.000485,0.000482,0.000641,0.009752,0.672334,0.044593,0.273321,0,0,0,0,false
0.000013,0.000088,0.000046,0.000081,0.000169,0.000365,0.000394,0.000391,0,0.000316,0.000361,0.000254,0.000221,0.000068,0.000065,0.000075,0.000143,0.00099,0.001488,0.001738,0.000957,0.000785,0.000811,0.00084,0,0.000902,0.000641,0.00054,0.003857,0.00403,0.005332,0.00612,0.003053,0.003467,0.004281,0.001159,0.001458,0.004782,0.020911,0.015352,0.009352,0.000319,0.000023,0,0.179078,0.436422,0.262899,0.121601,0,0,0,0,false
0.000007,0.000049,0.000072,0.000326,0.000859,0.000918,0.000879,0.000859,0.000853,0.000752,0.001068,0.002197,0.002246,0.006549,0.007943,0.006413,0.007695,0.011963,0.012288,0.012826,0.014645,0,0.018942,0.019297,0.018997,0.018249,0.017493,0.012269,0.001243,0.001139,0.00096,0.000231,0.00013,0,0.000143,0.00014,0.000231,0.000166,0.000208,0.000104,0.000117,0.000133,0.00012,0.00026,0,0,0.206035,0.622046,0.041878,0.061253,0.067305,0.001483,false
0.119056,0.056566,0.024359,0.019492,0.023841,0.021914,0.022842,0.022298,0.021491,0.015911,0.013962,0.011478,0.008607,0.007311,0.008356,0.008669,0.010114,0.012217,0.008994,0.006546,0.004922,0,0.003913,0.003486,0.003743,0.003109,0.002946,0.001569,0.000788,0.000801,0.000524,0.000501,0.000596,0,0.00041,0.000436,0.000524,0.000589,0.000319,0.000322,0.000221,0.000182,0.000199,0.00055,0.14377,0.18012,0.169288,0.355843,0.141304,0.001579,0.000211,0.007886,true
0.000013,0.000192,0.00054,0.000706,0.00054,0.000879,0.000902,0.000622,0.000573,0.000745,0.000931,0.001195,0.001165,0.000378,0,0.000221,0.00013,0.000146,0.000085,0.000094,0.000094,0.000085,0.000094,0.000072,0.000094,0.000068,0.000111,0.001159,0.004521,0.004834,0.00596,0,0.009004,0.019222,0.004395,0.00279,0.000205,0.000254,0.000586,0.000072,0.000052,0.000046,0.000059,0.000081,0.999459,0.000541,0,0,0,0,0,0,false
0.000052,0.000088,0.00014,0.000234,0.000352,0.000368,0.000446,0.000465,0.000449,0.000452,0.000479,0.000563,0.000443,0.000638,0.000684,0.000625,0.000739,0.001162,0.001312,0.001488,0.001419,0.001533,0.001637,0.001647,0.001764,0.001546,0.001748,0.003333,0.013659,0.014294,0.016442,0.004756,0.002992,0.00099,0.00139,0.001608,0.001439,0.001221,0.001035,0.000954,0.000921,0.000775,0.000778,0.001211,0.033293,0.129557,0.83715,0,0,0,0,0,true
0.001351,0.00193,0.001839,0,0.002715,0.006279,0.006882,0,0.011729,0.015492,0.014049,0.015348,0.013955,0,0.009632,0.013415,0,0,0.031266,0.018353,0.01735,0,0.015703,0.012109,0,0.008861,0.007344,0.003568,0.000033,0.000046,0.000029,0.000007,0,0,0.000007,0.000007,0.000007,0.000007,0.000003,0.000003,0,0.000003,0.000003,0,0.215559,0.784441,0,0,0,0,0,0,false
0.000472,0,0,0,0.014131,0,0.030501,0,0,0,0,0.084941,0,0,0,0,0.089798,0.059417,0.041875,0,0,0,0,0,0.001455,0,0.000667,0.00002,0,0.000007,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,false
0.000003,0.000055,0.00013,0.000107,0.000365,0.00056,0.000628,0.000407,0.000199,0.000449,0.0004,0.00026,0.000163,0.000085,0.000094,0.000078,0.00016,0.001523,0.002894,0.002708,0.002702,0,0.00263,0.003118,0.003441,0.003714,0.00362,0.005195,0.009095,0.008226,0.010075,0.014499,0.001702,0,0.000977,0.000827,0.000638,0.000345,0.00015,0.000124,0.000137,0.000088,0.000111,0.000241,0.09774,0.90226,0,0,0,0,0,0,false
0.000003,0.000036,0.000299,0,0.000469,0.000244,0.000179,0.000192,0,0.000081,0.000059,0.000055,0.000049,0.000023,0.00002,0.000016,0.000026,0.000068,0.000046,0.000046,0,0.000046,0,0.000036,0.00002,0.000039,0.000036,0.0018,0.003903,0.004557,0.002887,0.00527,0.005218,0.005465,0.008454,0,0.00791,0.009326,0.019411,0,0.019401,0.000072,0.000039,0.00002,0,0.900502,0.099391,0.000106,0,0,0,0,false
0.078369,0.093717,0.0464,0.036309,0.035046,0.022334,0.020387,0.019072,0.017715,0.017624,0.018438,0.018984,0.017148,0.013496,0.013548,0.012233,0.012949,0.0086,0.003763,0.000521,0.000342,0,0.00027,0.00027,0.000215,0.000146,0.000176,0.000133,0.000023,0.000036,0.000007,0.000033,0.000042,0,0.000033,0.000026,0.000023,0.000075,0.000046,0.000039,0.000244,0.000143,0.000088,0.000199,0,0.631192,0.368808,0,0,0,0,0,false
